ID,Pred
2019_1277_1396,0.8095107849183735
2019_1277_1397,0.5342449168975132
2019_1277_1403,0.5502235503751501
2019_1277_1414,0.8382605569705897
2019_1277_1416,0.7517613822409562
2019_1277_1429,0.7869468296093384
2019_1277_1433,0.8009213229147648
2019_1277_1436,0.8458084850403729
2019_1277_1437,0.7078558015252023
2019_1277_1438,0.43508006254882986
2019_1277_1439,0.6260656416204103
2019_1277_1449,0.9019141126719853
2019_1277_1458,0.6551982105833123
2019_1277_1459,0.8751826092390506
2019_1277_1463,0.9177305363120989
2019_1278_1279,0.408794188213729
2019_1278_1280,0.21225482936187898
2019_1278_1285,0.5113427778692597
2019_1278_1293,0.21521974677470976
2019_1278_1295,0.74118705115165
2019_1278_1297,0.48624913782283197
2019_1278_1300,0.716871098314503
2019_1278_1305,0.10436031791657902
2019_1278_1308,0.23974038398857161
2019_1278_1314,0.06534055040432739
2019_1278_1318,0.6361054626668232
2019_1278_1326,0.3262634485750574
2019_1278_1328,0.3263341894316415
2019_1278_1330,0.5868986658917005
2019_1278_1332,0.23833935152800823
2019_1278_1341,0.6867030036347089
2019_1278_1345,0.08727659062847014
2019_1278_1371,0.45445621584614265
2019_1278_1385,0.4444435933318478
2019_1278_1387,0.615729642045816
2019_1278_1388,0.21270025776121043
2019_1278_1393,0.32968688143270936
2019_1278_1396,0.555632677101559
2019_1278_1397,0.06859083094557396
2019_1278_1403,0.06961085062746111
2019_1278_1414,0.35423580069003935
2019_1278_1416,0.2097895360826763
2019_1278_1429,0.16160656158146944
2019_1278_1433,0.19145408910742973
2019_1278_1436,0.3613353035603433
2019_1278_1437,0.15960277567896444
2019_1278_1438,0.046443892811421444
2019_1278_1439,0.09228069957677429
2019_1278_1449,0.4702371342039462
2019_1278_1458,0.1408375437764454
2019_1278_1459,0.21756687396937743
2019_1278_1463,0.6002768659087345
2019_1279_1280,0.3410706124763588
2019_1279_1285,0.6105713367721777
2019_1279_1293,0.48139700026653864
2019_1279_1295,0.8311047910515597
2019_1279_1297,0.7079515765384333
2019_1279_1300,0.819753692349598
2019_1279_1305,0.3029768156325119
2019_1279_1308,0.4882390343732662
2019_1279_1314,0.20151823011887812
2019_1279_1318,0.6016107946818265
2019_1279_1326,0.5245105366470341
2019_1279_1328,0.5255972918672328
2019_1279_1330,0.5778256864818718
2019_1279_1332,0.5164531421614976
2019_1279_1341,0.8151186567679678
2019_1279_1345,0.25016369058587706
2019_1279_1371,0.5930568191328206
2019_1279_1385,0.5614939494958648
2019_1279_1387,0.5900050372688312
2019_1279_1388,0.478315411399408
2019_1279_1393,0.5019645235156108
2019_1279_1396,0.514860657263536
2019_1279_1397,0.21071213921039003
2019_1279_1403,0.21167480687949028
2019_1279_1414,0.5349324734501943
2019_1279_1416,0.4816341497091143
2019_1279_1429,0.42467147639558256
2019_1279_1433,0.4764749431310656
2019_1279_1436,0.546480070082784
2019_1279_1437,0.4608760941054243
2019_1279_1438,0.13264892733865444
2019_1279_1439,0.3675481394495579
2019_1279_1449,0.5564758259354216
2019_1279_1458,0.34250720476523366
2019_1279_1459,0.46009278493697264
2019_1279_1463,0.5999897568795293
2019_1280_1285,0.7837332422213182
2019_1280_1293,0.7023996673065621
2019_1280_1295,0.8860503695377336
2019_1280_1297,0.7594851557886733
2019_1280_1300,0.8742075310515965
2019_1280_1305,0.4892388030027932
2019_1280_1308,0.7028458123607961
2019_1280_1314,0.2284368933331358
2019_1280_1318,0.760616587280246
2019_1280_1326,0.6729642627509876
2019_1280_1328,0.6806050376662481
2019_1280_1330,0.7404796076846957
2019_1280_1332,0.5905364646429705
2019_1280_1341,0.8650069669425439
2019_1280_1345,0.3881676398499122
2019_1280_1371,0.7566714469543151
2019_1280_1385,0.7387543864657125
2019_1280_1387,0.7983454711032355
2019_1280_1388,0.6265410574856806
2019_1280_1393,0.598156279269514
2019_1280_1396,0.7283688420773234
2019_1280_1397,0.2413737288774765
2019_1280_1403,0.35769827258124604
2019_1280_1414,0.6983894847851888
2019_1280_1416,0.6332256098403555
2019_1280_1429,0.6301883745618816
2019_1280_1433,0.6473363556346173
2019_1280_1436,0.7097674959626826
2019_1280_1437,0.5370584684808879
2019_1280_1438,0.18722183667281272
2019_1280_1439,0.4258920301153983
2019_1280_1449,0.7326556546891272
2019_1280_1458,0.5022534406523106
2019_1280_1459,0.5322331680117734
2019_1280_1463,0.7762325501305712
2019_1285_1293,0.30648831156052975
2019_1285_1295,0.4379493447642161
2019_1285_1297,0.3990355777241001
2019_1285_1300,0.4301863814346117
2019_1285_1305,0.14604625152743322
2019_1285_1308,0.3151328151908832
2019_1285_1314,0.07837264798990244
2019_1285_1318,0.3661025881885264
2019_1285_1326,0.1530005195370233
2019_1285_1328,0.15735699561476263
2019_1285_1330,0.3335301682955003
2019_1285_1332,0.19443897366729748
2019_1285_1341,0.4694212596822383
2019_1285_1345,0.09668654809693474
2019_1285_1371,0.16450529535694938
2019_1285_1385,0.28246167139826067
2019_1285_1387,0.33266850015006727
2019_1285_1388,0.16488650572605465
2019_1285_1393,0.1512811209210497
2019_1285_1396,0.276288761377679
2019_1285_1397,0.08408258735478592
2019_1285_1403,0.08867542508022534
2019_1285_1414,0.3347172967332902
2019_1285_1416,0.2618050691436512
2019_1285_1429,0.23943493012572817
2019_1285_1433,0.283035957756259
2019_1285_1436,0.34590283643507824
2019_1285_1437,0.16838391142331385
2019_1285_1438,0.04831684544984239
2019_1285_1439,0.12176047294711337
2019_1285_1449,0.20118639450629627
2019_1285_1458,0.1554896128515298
2019_1285_1459,0.27102253148401234
2019_1285_1463,0.41142669606501353
2019_1293_1295,0.8343812017278195
2019_1293_1297,0.7129410341159405
2019_1293_1300,0.8241177752612829
2019_1293_1305,0.40344066266689005
2019_1293_1308,0.5686222156535171
2019_1293_1314,0.27542859077253223
2019_1293_1318,0.7240217964428921
2019_1293_1326,0.5789632069076482
2019_1293_1328,0.44336185217382656
2019_1293_1330,0.6667662902615488
2019_1293_1332,0.587009086755
2019_1293_1341,0.7938685238076324
2019_1293_1345,0.3062974736488484
2019_1293_1371,0.5986841890137291
2019_1293_1385,0.5702295222427997
2019_1293_1387,0.6678407514662509
2019_1293_1388,0.49699551292111116
2019_1293_1393,0.461085465769167
2019_1293_1396,0.5683140015571418
2019_1293_1397,0.28893932211891743
2019_1293_1403,0.295088646508439
2019_1293_1414,0.6075685931201819
2019_1293_1416,0.5169218045976378
2019_1293_1429,0.4961694910701262
2019_1293_1433,0.5504016067850492
2019_1293_1436,0.5956230668928993
2019_1293_1437,0.4112850068194927
2019_1293_1438,0.1968353949948495
2019_1293_1439,0.3593846486671286
2019_1293_1449,0.6861249889657548
2019_1293_1458,0.3954898030113102
2019_1293_1459,0.5456031075868366
2019_1293_1463,0.7171881321845752
2019_1295_1297,0.210320279364976
2019_1295_1300,0.5409804343712024
2019_1295_1305,0.05611470551320597
2019_1295_1308,0.10513614756368035
2019_1295_1314,0.025907395845688904
2019_1295_1318,0.20480345944732584
2019_1295_1326,0.10970948304210962
2019_1295_1328,0.09544016673647317
2019_1295_1330,0.14594470024019665
2019_1295_1332,0.11301716476746208
2019_1295_1341,0.38446217341452676
2019_1295_1345,0.036512641945375054
2019_1295_1371,0.10409200226541518
2019_1295_1385,0.10268352485152762
2019_1295_1387,0.15418391561616418
2019_1295_1388,0.087824366953838
2019_1295_1393,0.09285571762222988
2019_1295_1396,0.10549551105621216
2019_1295_1397,0.02769127381730936
2019_1295_1403,0.028382993932543208
2019_1295_1414,0.13066752978737864
2019_1295_1416,0.0868231145978059
2019_1295_1429,0.060660076293418776
2019_1295_1433,0.0880162042095365
2019_1295_1436,0.13206087083543938
2019_1295_1437,0.07707966106475604
2019_1295_1438,0.014715600102906515
2019_1295_1439,0.03956861339411905
2019_1295_1449,0.1355421938701906
2019_1295_1458,0.07378131476412333
2019_1295_1459,0.09189054914784535
2019_1295_1463,0.20651240629767767
2019_1297_1300,0.382728388939549
2019_1297_1305,0.10643483568303938
2019_1297_1308,0.2510378747738887
2019_1297_1314,0.0507817724453243
2019_1297_1318,0.2972339820204979
2019_1297_1326,0.10522051833594089
2019_1297_1328,0.10676785837078889
2019_1297_1330,0.2651582324637643
2019_1297_1332,0.14657501713008814
2019_1297_1341,0.41293557211565707
2019_1297_1345,0.0637973313309652
2019_1297_1371,0.11374925817371964
2019_1297_1385,0.10722389864458234
2019_1297_1387,0.2494269600265008
2019_1297_1388,0.11919465185767736
2019_1297_1393,0.10435531664031016
2019_1297_1396,0.19595867853351148
2019_1297_1397,0.05347543203487445
2019_1297_1403,0.05948951528761021
2019_1297_1414,0.2624582137100517
2019_1297_1416,0.1256153279254099
2019_1297_1429,0.17510672600889615
2019_1297_1433,0.20897062536727704
2019_1297_1436,0.27061770281624337
2019_1297_1437,0.11796932906122964
2019_1297_1438,0.03148447702174914
2019_1297_1439,0.08078432128634791
2019_1297_1449,0.1517123307378759
2019_1297_1458,0.10935745013235029
2019_1297_1459,0.21355154760835973
2019_1297_1463,0.32895328941774976
2019_1300_1305,0.06476519362393439
2019_1300_1308,0.1192234500163133
2019_1300_1314,0.0282035182499334
2019_1300_1318,0.20205915303491243
2019_1300_1326,0.1301018630240248
2019_1300_1328,0.12908985130758985
2019_1300_1330,0.14342476109996652
2019_1300_1332,0.11869875176511326
2019_1300_1341,0.4503829174818931
2019_1300_1345,0.03974749415978438
2019_1300_1371,0.1455409816191386
2019_1300_1385,0.1434019641877424
2019_1300_1387,0.1790908066957506
2019_1300_1388,0.09279505503467818
2019_1300_1393,0.09175724644604748
2019_1300_1396,0.1256055288177908
2019_1300_1397,0.030146919728804653
2019_1300_1403,0.03355786940376881
2019_1300_1414,0.13486360453539228
2019_1300_1416,0.09346103626930365
2019_1300_1429,0.06522340945727266
2019_1300_1433,0.09388088680021488
2019_1300_1436,0.1362950091551901
2019_1300_1437,0.08195761001268301
2019_1300_1438,0.017296230462809647
2019_1300_1439,0.04661962465014683
2019_1300_1449,0.13529501121414356
2019_1300_1458,0.07999890965951062
2019_1300_1459,0.1056788248469401
2019_1300_1463,0.20888433440754317
2019_1305_1308,0.7823680093970259
2019_1305_1314,0.4122520611476678
2019_1305_1318,0.8858417887421646
2019_1305_1326,0.7077222309367884
2019_1305_1328,0.7191020157651234
2019_1305_1330,0.8464834115456908
2019_1305_1332,0.7012660005438696
2019_1305_1341,0.8992369416155199
2019_1305_1345,0.4559263440564344
2019_1305_1371,0.7784797536435809
2019_1305_1385,0.7627854844465977
2019_1305_1387,0.8422866029981677
2019_1305_1388,0.6856628706827648
2019_1305_1393,0.7258658523751657
2019_1305_1396,0.7609280896185039
2019_1305_1397,0.42740814986294323
2019_1305_1403,0.44916569774599235
2019_1305_1414,0.7829114576439654
2019_1305_1416,0.7058454339513472
2019_1305_1429,0.6970639968905064
2019_1305_1433,0.7248895609993826
2019_1305_1436,0.7868492197036294
2019_1305_1437,0.6425234473121127
2019_1305_1438,0.2549317791529383
2019_1305_1439,0.5204011730948513
2019_1305_1449,0.8605381807377492
2019_1305_1458,0.5958354872900874
2019_1305_1459,0.6451031160379934
2019_1305_1463,0.8848260347079081
2019_1308_1314,0.22764817196697984
2019_1308_1318,0.674967781922428
2019_1308_1326,0.3561528607808945
2019_1308_1328,0.38994970160728176
2019_1308_1330,0.6202995317661457
2019_1308_1332,0.5509492101199305
2019_1308_1341,0.757218620167791
2019_1308_1345,0.26345127086328596
2019_1308_1371,0.5495636804019047
2019_1308_1385,0.5246791618253781
2019_1308_1387,0.6191118828428996
2019_1308_1388,0.4678767850925372
2019_1308_1393,0.40654707213717645
2019_1308_1396,0.5221613851707881
2019_1308_1397,0.240912628504146
2019_1308_1403,0.2554805980655504
2019_1308_1414,0.5767552248868643
2019_1308_1416,0.48061052082974265
2019_1308_1429,0.46204848252453856
2019_1308_1433,0.5167739602780741
2019_1308_1436,0.5643787035760172
2019_1308_1437,0.37411975494186867
2019_1308_1438,0.15891880345219914
2019_1308_1439,0.315776411927396
2019_1308_1449,0.6419147735984385
2019_1308_1458,0.3479468091976536
2019_1308_1459,0.5061819269198433
2019_1308_1463,0.6849058231996296
2019_1314_1318,0.9330888531338918
2019_1314_1326,0.851663326547973
2019_1314_1328,0.8519564484338543
2019_1314_1330,0.9048600717970773
2019_1314_1332,0.8286883486200923
2019_1314_1341,0.9490348527658784
2019_1314_1345,0.541249993256115
2019_1314_1371,0.8512787624005403
2019_1314_1385,0.8357517885320854
2019_1314_1387,0.9051114853075258
2019_1314_1388,0.7647061848626747
2019_1314_1393,0.808468708630326
2019_1314_1396,0.8356034117559581
2019_1314_1397,0.5469842536808458
2019_1314_1403,0.536644989120997
2019_1314_1414,0.8487411395493247
2019_1314_1416,0.7591183781875983
2019_1314_1429,0.8064575577193344
2019_1314_1433,0.817973839389433
2019_1314_1436,0.8650994871075578
2019_1314_1437,0.7000810895433518
2019_1314_1438,0.4304503135333126
2019_1314_1439,0.6386343669786678
2019_1314_1449,0.9163105895073214
2019_1314_1458,0.6689270804063752
2019_1314_1459,0.883989218556117
2019_1314_1463,0.9187238274306174
2019_1318_1326,0.13410339410097868
2019_1318_1328,0.13118134591305367
2019_1318_1330,0.29122576389857807
2019_1318_1332,0.15966733862289903
2019_1318_1341,0.4583196619925253
2019_1318_1345,0.0780063267963609
2019_1318_1371,0.13677335779547006
2019_1318_1385,0.12903754749594393
2019_1318_1387,0.28588261392116765
2019_1318_1388,0.13990848251081178
2019_1318_1393,0.12982594527423535
2019_1318_1396,0.2225235164105116
2019_1318_1397,0.06253616208487935
2019_1318_1403,0.06737318814817042
2019_1318_1414,0.29082490619512924
2019_1318_1416,0.13895115478442174
2019_1318_1429,0.1913824571413255
2019_1318_1433,0.23082642943634524
2019_1318_1436,0.29386846378046877
2019_1318_1437,0.12499014200769998
2019_1318_1438,0.03491096516008188
2019_1318_1439,0.09304298593116943
2019_1318_1449,0.17605570161578812
2019_1318_1458,0.1241888257257984
2019_1318_1459,0.23031565119733047
2019_1318_1463,0.3445341276947864
2019_1326_1328,0.42639863101629455
2019_1326_1330,0.6151029951348614
2019_1326_1332,0.4521835145444583
2019_1326_1341,0.6825189153361203
2019_1326_1345,0.20720314869053788
2019_1326_1371,0.44340475120525147
2019_1326_1385,0.43171029653132026
2019_1326_1387,0.6039575732898889
2019_1326_1388,0.4153070109631445
2019_1326_1393,0.44095734107211826
2019_1326_1396,0.541152514661173
2019_1326_1397,0.15255659972934973
2019_1326_1403,0.1226071177815028
2019_1326_1414,0.5854489186324714
2019_1326_1416,0.4182796870702213
2019_1326_1429,0.2917441086501632
2019_1326_1433,0.3821598590274599
2019_1326_1436,0.5831487140418773
2019_1326_1437,0.4104154967953408
2019_1326_1438,0.053323259369199794
2019_1326_1439,0.22091932384052365
2019_1326_1449,0.4859651087056314
2019_1326_1458,0.30211928850000364
2019_1326_1459,0.2632213565551506
2019_1326_1463,0.6633300612449383
2019_1328_1330,0.6511302170407531
2019_1328_1332,0.4649446904325646
2019_1328_1341,0.7134754198547434
2019_1328_1345,0.19008098537663629
2019_1328_1371,0.4578204663772558
2019_1328_1385,0.4639410219050462
2019_1328_1387,0.6347299420628065
2019_1328_1388,0.4039529037269368
2019_1328_1393,0.45447753931455565
2019_1328_1396,0.576976882871573
2019_1328_1397,0.08808623734506102
2019_1328_1403,0.11620915910699102
2019_1328_1414,0.5714297571766553
2019_1328_1416,0.4296489353944514
2019_1328_1429,0.20898352588831262
2019_1328_1433,0.26594451290501814
2019_1328_1436,0.5545131361214894
2019_1328_1437,0.4166606771242439
2019_1328_1438,0.049619238655905507
2019_1328_1439,0.1598288508799238
2019_1328_1449,0.5212561613894685
2019_1328_1458,0.3105695115480379
2019_1328_1459,0.22703059073399032
2019_1328_1463,0.6881552613086734
2019_1330_1332,0.22976809175122406
2019_1330_1341,0.5647545422522973
2019_1330_1345,0.1383763106909865
2019_1330_1371,0.22223079466438117
2019_1330_1385,0.3478298810993478
2019_1330_1387,0.3865740506839976
2019_1330_1388,0.20942668948916
2019_1330_1393,0.19328093722608478
2019_1330_1396,0.32154407530882495
2019_1330_1397,0.11492575942819701
2019_1330_1403,0.11636471000632316
2019_1330_1414,0.3813645095485661
2019_1330_1416,0.3021577113116467
2019_1330_1429,0.27736550298250784
2019_1330_1433,0.3192092276274593
2019_1330_1436,0.3845542339796137
2019_1330_1437,0.19859361691610217
2019_1330_1438,0.06512473485834938
2019_1330_1439,0.15654478414356207
2019_1330_1449,0.2635837723019481
2019_1330_1458,0.198808981082349
2019_1330_1459,0.30473912598056335
2019_1330_1463,0.4430803736486399
2019_1332_1341,0.7223117908875238
2019_1332_1345,0.3228677145974783
2019_1332_1371,0.5637631677080932
2019_1332_1385,0.5410782918231353
2019_1332_1387,0.652049196552563
2019_1332_1388,0.4541010815370974
2019_1332_1393,0.5331064698938299
2019_1332_1396,0.5353037019113972
2019_1332_1397,0.18879783077048212
2019_1332_1403,0.28329693160192765
2019_1332_1414,0.5906182956426235
2019_1332_1416,0.46244654113284944
2019_1332_1429,0.4031910661794306
2019_1332_1433,0.43900043116187365
2019_1332_1436,0.4989970481420239
2019_1332_1437,0.43803466305750394
2019_1332_1438,0.13654157604010805
2019_1332_1439,0.3457718378927058
2019_1332_1449,0.5311872051654901
2019_1332_1458,0.4320815189419626
2019_1332_1459,0.4197352627444093
2019_1332_1463,0.6430151520390007
2019_1341_1345,0.042885366128592506
2019_1341_1371,0.14147245800137792
2019_1341_1385,0.1395016806088348
2019_1341_1387,0.19882113454608336
2019_1341_1388,0.09451507788661169
2019_1341_1393,0.13986285352290634
2019_1341_1396,0.14816877918385146
2019_1341_1397,0.03480740333139842
2019_1341_1403,0.03930496837410596
2019_1341_1414,0.13189841073651395
2019_1341_1416,0.09844098438994976
2019_1341_1429,0.07531097572754862
2019_1341_1433,0.09841567098530102
2019_1341_1436,0.1336662172864622
2019_1341_1437,0.10748266912909248
2019_1341_1438,0.020224830566997355
2019_1341_1439,0.05471243940756879
2019_1341_1449,0.1749932678941119
2019_1341_1458,0.08366613247904904
2019_1341_1459,0.10800581180474872
2019_1341_1463,0.23423922299608713
2019_1345_1371,0.7663364577823225
2019_1345_1385,0.7493971360681951
2019_1345_1387,0.8316288606360404
2019_1345_1388,0.693766637819311
2019_1345_1393,0.6970340561131718
2019_1345_1396,0.7535118778461573
2019_1345_1397,0.43441521655520154
2019_1345_1403,0.4326271533147076
2019_1345_1414,0.7771969790209456
2019_1345_1416,0.6765066151438729
2019_1345_1429,0.7040655044759789
2019_1345_1433,0.7310822194815748
2019_1345_1436,0.7872701079333958
2019_1345_1437,0.5569007795534703
2019_1345_1438,0.2106425603660484
2019_1345_1439,0.5069739110344191
2019_1345_1449,0.8106848556243107
2019_1345_1458,0.570572309990505
2019_1345_1459,0.794282294644749
2019_1345_1463,0.8175408930334522
2019_1371_1385,0.44332901852713164
2019_1371_1387,0.6012264352294214
2019_1371_1388,0.24155547177707243
2019_1371_1393,0.4230622345003551
2019_1371_1396,0.5402702730243478
2019_1371_1397,0.07415221305549909
2019_1371_1403,0.06770070519655325
2019_1371_1414,0.38015707120721554
2019_1371_1416,0.36042566515469626
2019_1371_1429,0.17580515346744777
2019_1371_1433,0.19876581984728828
2019_1371_1436,0.3806167129588233
2019_1371_1437,0.29065216510903136
2019_1371_1438,0.0462192606587863
2019_1371_1439,0.08995757636871039
2019_1371_1449,0.48192848602962035
2019_1371_1458,0.23573938160716593
2019_1371_1459,0.22235824266719137
2019_1371_1463,0.6511901042115349
2019_1385_1387,0.5131676131435531
2019_1385_1388,0.3481005840797767
2019_1385_1393,0.44494266274891875
2019_1385_1396,0.45977471017220684
2019_1385_1397,0.07557180190154869
2019_1385_1403,0.07015893648231565
2019_1385_1414,0.4376835655081048
2019_1385_1416,0.38479400098366373
2019_1385_1429,0.18377211480586036
2019_1385_1433,0.22264495616527163
2019_1385_1436,0.307274743833223
2019_1385_1437,0.3086491221848879
2019_1385_1438,0.04676311451874146
2019_1385_1439,0.09959371418891506
2019_1385_1449,0.5041195205117105
2019_1385_1458,0.2769115352401512
2019_1385_1459,0.20278907594130022
2019_1385_1463,0.5520283212788981
2019_1387_1388,0.21305778690962673
2019_1387_1393,0.2263235427006653
2019_1387_1396,0.32643964787224183
2019_1387_1397,0.09442770090699731
2019_1387_1403,0.06369538727886116
2019_1387_1414,0.3702019269994721
2019_1387_1416,0.31340876975215165
2019_1387_1429,0.21113412007190574
2019_1387_1433,0.286623889294303
2019_1387_1436,0.3589017183226781
2019_1387_1437,0.21790919970151182
2019_1387_1438,0.031953575789763454
2019_1387_1439,0.10348194643768097
2019_1387_1449,0.2648630019807642
2019_1387_1458,0.20700350577580787
2019_1387_1459,0.20495328587258357
2019_1387_1463,0.45921608108128004
2019_1388_1393,0.5410267850537898
2019_1388_1396,0.578053706286275
2019_1388_1397,0.22254123896866712
2019_1388_1403,0.22740716181852838
2019_1388_1414,0.6259765864904538
2019_1388_1416,0.45646862201303123
2019_1388_1429,0.4405260778373014
2019_1388_1433,0.4698919127439798
2019_1388_1436,0.5544392076918903
2019_1388_1437,0.31530457164306597
2019_1388_1438,0.16417825088391466
2019_1388_1439,0.2787128739404702
2019_1388_1449,0.5611610487331612
2019_1388_1458,0.3391399944850005
2019_1388_1459,0.5068082070328938
2019_1388_1463,0.669643926448822
2019_1393_1396,0.5448621314897072
2019_1393_1397,0.2838927147509997
2019_1393_1403,0.22184140678179226
2019_1393_1414,0.6148839505744947
2019_1393_1416,0.44717880211129374
2019_1393_1429,0.4096986321188194
2019_1393_1433,0.43961311809963005
2019_1393_1436,0.6280529190536059
2019_1393_1437,0.4347913729768739
2019_1393_1438,0.06506798020080481
2019_1393_1439,0.3223274154043733
2019_1393_1449,0.5073815870712289
2019_1393_1458,0.4293644358559183
2019_1393_1459,0.4368119230429527
2019_1393_1463,0.6811481445954456
2019_1396_1397,0.157000273325572
2019_1396_1403,0.0836803541818623
2019_1396_1414,0.45873105721644974
2019_1396_1416,0.4056831361607524
2019_1396_1429,0.290629636927112
2019_1396_1433,0.3790301977841617
2019_1396_1436,0.46722777312354585
2019_1396_1437,0.31004449927091476
2019_1396_1438,0.05502703667459047
2019_1396_1439,0.15795843994339676
2019_1396_1449,0.34945877429092986
2019_1396_1458,0.2991034571589885
2019_1396_1459,0.2895228848059037
2019_1396_1463,0.5455119425800671
2019_1397_1403,0.4586484802651377
2019_1397_1414,0.7868172471766418
2019_1397_1416,0.682574737539455
2019_1397_1429,0.7434153437464193
2019_1397_1433,0.7554852250529576
2019_1397_1436,0.8069032159012874
2019_1397_1437,0.6039399788925167
2019_1397_1438,0.22849180646299744
2019_1397_1439,0.5560002358402811
2019_1397_1449,0.8678018813688742
2019_1397_1458,0.575927243035171
2019_1397_1459,0.8251851426348329
2019_1397_1463,0.8688521473446366
2019_1403_1414,0.8307008035323481
2019_1403_1416,0.7780712451374698
2019_1403_1429,0.7391975024567391
2019_1403_1433,0.7860539938771417
2019_1403_1436,0.8351931989847898
2019_1403_1437,0.7256226110970562
2019_1403_1438,0.2938933484719902
2019_1403_1439,0.5751983942896148
2019_1403_1449,0.9031789908919875
2019_1403_1458,0.6768139791177242
2019_1403_1459,0.7173014195616504
2019_1403_1463,0.9198060390116991
2019_1414_1416,0.22372199377343222
2019_1414_1429,0.29056810804296607
2019_1414_1433,0.3497001617972812
2019_1414_1436,0.4061052637669729
2019_1414_1437,0.19935669393233865
2019_1414_1438,0.07317962347918881
2019_1414_1439,0.1554545166071263
2019_1414_1449,0.2642688282747608
2019_1414_1458,0.20922549408372862
2019_1414_1459,0.31464635632987537
2019_1414_1463,0.4646677533521838
2019_1416_1429,0.4520383623443805
2019_1416_1433,0.4805221620347471
2019_1416_1436,0.5553626425502424
2019_1416_1437,0.3548121876701865
2019_1416_1438,0.1736985688320496
2019_1416_1439,0.28845264587086916
2019_1416_1449,0.5768074970357672
2019_1416_1458,0.35250686701507744
2019_1416_1459,0.5133107771299471
2019_1416_1463,0.6148274846893264
2019_1429_1433,0.5741530821029515
2019_1429_1436,0.6353343074565306
2019_1429_1437,0.3755690412464028
2019_1429_1438,0.1777324155131259
2019_1429_1439,0.32478768851460404
2019_1429_1449,0.7478179184445681
2019_1429_1458,0.3649188757255686
2019_1429_1459,0.5310055968378505
2019_1429_1463,0.7520526497083133
2019_1433_1436,0.6170713499990663
2019_1433_1437,0.3571097149391176
2019_1433_1438,0.17140845540072716
2019_1433_1439,0.31280106719026307
2019_1433_1449,0.6750839127359975
2019_1433_1458,0.34611935438863634
2019_1433_1459,0.5060616016541392
2019_1433_1463,0.6968642990485497
2019_1436_1437,0.19521074629160828
2019_1436_1438,0.0712443831121759
2019_1436_1439,0.15428938034616185
2019_1436_1449,0.2582074910435764
2019_1436_1458,0.18531766732436986
2019_1436_1459,0.31197373088171515
2019_1436_1463,0.4663239219366051
2019_1437_1438,0.17344436235873842
2019_1437_1439,0.4035103856164075
2019_1437_1449,0.7184123006956948
2019_1437_1458,0.49441679057299787
2019_1437_1459,0.5003280973593124
2019_1437_1463,0.7500256443626345
2019_1438_1439,0.7855702313382327
2019_1438_1449,0.9348278598187071
2019_1438_1458,0.8577449006486211
2019_1438_1459,0.9107459950002347
2019_1438_1463,0.9484163741769832
2019_1439_1449,0.855099016281626
2019_1439_1458,0.5524708953220209
2019_1439_1459,0.6905105835434384
2019_1439_1463,0.8604200045784725
2019_1449_1458,0.3221564129559507
2019_1449_1459,0.44533801516783367
2019_1449_1463,0.6985955569867379
2019_1458_1459,0.7503820860386673
2019_1458_1463,0.7740572771086734
2019_1459_1463,0.707815327983181
